text,label,type
"This Service Level Agreement for SAP Cloud Services sets forth the System Availability Service Level Agreement (“SLA”) for the productive version of the applicable SAP Cloud Services to which customer has subscribed (“SAP Cloud Services”) in an Order Form with SAP.",2,NEITHER
"This Service Level Agreement for SAP Cloud Services shall not apply to any SAP Cloud Service for which a System Availability SLA is explicitly set forth in the applicable Supplemental Terms and Conditions for such SAP Cloud Service or for which the applicability of the System Availability SLA is explicitly excluded in the Agreement.",2,NEITHER
"“Downtime” means the Total Minutes in the Month during which the productive version of the applicable SAP Cloud Service is not available, except for Excluded Downtimes.",2,NEITHER
"“Month” means a calendar month.",2,NEITHER
"“Monthly Subscription Fees” means the monthly (or 1/12 of the annual fee) subscription fees paid for the Cloud Service which did not meet the System Availability SLA.",2,NEITHER
"“Total Minutes in the Month” are measured 24 hours at 7 days a week during a Month.",2,NEITHER
"“UTC” means Coordinated Universal Time standard.",2,NEITHER
"Time zones refer to the location of the data center where the SAP Cloud Service is hosted.",2,NEITHER
"2% of Monthly Subscription Fees for each 1% below System Availability SLA, not to exceed 100% of Monthly Subscription Fees",2,NEITHER
"(i) a Scheduled Downtime for which a Regular Maintenance Window is described in Section 4 below, or",2,NEITHER
"(ii) any other Scheduled Downtime described in Section 4 for which the customer has been notified at least five (5) business days prior to such Scheduled Downtime",2,NEITHER
"(iii) unavailability caused by factors outside of SAP’s reasonable control, such as unpredictable and unforeseeable events that could not have been avoided even if reasonable care had been exercised.",2,NEITHER
"Scheduled Downtime for the applicable SAP Cloud Services to which customer has subscribed is set forth in Section 4 below entitled “Maintenance Windows for SAP Cloud Services”.",2,NEITHER
"This Service Level Addendum (the “SLA”) is attached to, and incorporates in the entirety, the Master Services Agreement by and between you and Linode (the “MSA”) and is immediately effective upon your use of any Service (the “Effective Date”).",2,NEITHER
"Capitalized terms not expressly defined in this SLA shall have the meaning found in the MSA.",2,NEITHER
"Applicability. This SLA applies to each of Backups, Block Storage, Object Storage, Linode Kubernetes Engine, DNS Manager, NodeBalancers, and Longview (each a ""Covered Service"").",2,NEITHER
"Service Exemptions. A “Service Exemption” is deemed to occur when unavailability, delay, disruption, or downtime to a Covered Service is caused by",2,NEITHER
"A scheduled or planned Maintenance Event, provided that Linode has given the person or entity who created, registered, or maintains the applicable Account (the ""Account Holder"") at least 24 hours advance notice;",2,NEITHER
"Factors outside of Linode’s reasonable control;",2,NEITHER
"Use of any Service which is in violation of the Terms of Service, or applicable law;",2,NEITHER
