text,label,type
"AWS will use commercially reasonable efforts to make Multi-AZ Domains on Cloud Search available with a Monthly Uptime Percentage of at least 99.9% during any monthly billing cycle (the ""Service Commitment"")",0,OBLIGATION
"Service Credits will not entitle you to any refund or other payment from AWS.",0,OBLIGATION
"Service Credits may not be transferred or applied to any other account.",0,OBLIGATION
"To receive a Service Credit, you will need to submit a claim by opening a case in the AWS Support Center. To be eligible, the credit request must be received by us by the end of the second billing cycle after which the incident occurred and must include.",0,OBLIGATION
"If the Monthly Uptime Percentage of such request is confirmed by us and is less than the Service Commitment, then we will issue the Service Credits to you within one billing cycle following the month in which the request occurred.",0,OBLIGATION
"Your failure to provide the request and other information as required above will disqualify you from receiving Service Credits.",0,OBLIGATION
"Additionally, to qualify for the SLA credit, you must have an Enterprise Support plan in place.",0,OBLIGATION
"When an Amazon Aurora cluster is deployed across two or more AZ’s (“Multi-AZ Cluster), AWS will use commercially reasonable efforts to make each Multi-AZ Cluster available with a Monthly Uptime Percentage as shown in the table below during any monthly billing cycle (the ""Multi-AZ SLA"").",0,OBLIGATION
"To request a credit, you need to provide us with the necessary information and submit the request before the end of the second billing cycle after the incident occurred.",0,OBLIGATION
"If a claim under the applicable SLA is confirmed by us, then we will issue the Service Credit to you within one billing cycle following the month in which the request occurred.",0,OBLIGATION
"If we confirm that the Monthly Uptime Percentage is less than the Service Commitment, we will issue the appropriate Service Credit to you within one billing cycle following the month in which we confirm your request.",0,OBLIGATION
"IBM will validate SLA claims based upon information provided by Client and IBM system records and will notify Client of approved credits via the Cloud UI or email.",0,OBLIGATION
"IBMs reasonable determination of a credit is final.",0,OBLIGATION
"Client agrees to continue to make payment in full for Cloud Services while an SLA claim is being reviewed.",0,OBLIGATION
"Client must submit an SLA claim by using the form at https://cloud.ibm.com/unifiedsupport/supportcenter within 60 days after the end of the calendar month that the service level was missed, providing sufficient.",0,OBLIGATION
"Information to identify the affected service, error messages, and other information necessary to validate the claim, referencing IBM support tickets, as applicable.",0,OBLIGATION
"To be eligible for a SLA tier, the Client must deploy the minimum configuration described in the table below or the standard configuration associated with the tier.",0,OBLIGATION
